199.72.81.55 - - [01/Jul/1995:00:00:01 -0400] "GET /history/apollo/ HTTP/1.0" 200 6245
220.224.15.23 - - [01/Jul/1995:00:13:20 -0400] "GET /shuttle/resources/orbiters/atlantis-logo.gif HTTP/1.0" 200 4179
211.221.62.26 - - [01/Jul/1995:00:13:20 -0400] "GET /shuttle/missions/sts-70/images/KSC-95EC-1017.jpg HTTP/1.0" 200 54932
dd14-079.compuserve.com - - [01/Jul/1995:00:13:20 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
oahu-53.u.aloha.net - - [01/Jul/1995:00:13:20 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
oahu-53.u.aloha.net - - [01/Jul/1995:00:13:20 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
166.79.67.111 - - [01/Jul/1995:00:13:21 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
222.184.81.73 - - [01/Jul/1995:00:13:25 -0400] "GET / HTTP/1.0" 200 7074
213.190.92.48 - - [01/Jul/1995:00:13:25 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 304 0
222.177.54.23 - - [01/Jul/1995:00:13:25 -0400] "GET /shuttle/missions/sts-73/mission-sts-73.html HTTP/1.0" 200 4045
dfrost.earthlink.net - - [01/Jul/1995:00:13:25 -0400] "GET /history/apollo/apollo-13/apollo-13-patch-small.gif HTTP/1.0" 200 12859
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:13:25 -0400] "GET /history/skylab/skylab.html HTTP/1.0" 200 1687
204.212.254.71 - - [01/Jul/1995:00:13:25 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12040
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:13:26 -0400] "GET /history/skylab/skylab-small.gif HTTP/1.0" 200 9202
207.214.60.10 - - [01/Jul/1995:00:13:27 -0400] "GET / HTTP/1.0" 200 7074
216.242.41.73 - - [01/Jul/1995:00:13:27 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
218.293.63.38 - - [01/Jul/1995:00:13:27 -0400] "GET /shuttle/countdown/images/countclock.gif HTTP/1.0" 200 13994
dial49.phoenix.net - - [01/Jul/1995:00:13:27 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
ix-tam1-26.ix.netcom.com - - [01/Jul/1995:00:13:27 -0400] "GET /shuttle/missions/sts-71/sts-71-press-kit.txt HTTP/1.0" 200 78588
kenmarks-ppp.clark.net - - [01/Jul/1995:00:13:28 -0400] "GET /software/winvn/winvn.html HTTP/1.0" 200 9867
ppp4.sunrem.com - - [01/Jul/1995:00:13:29 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0918.jpg HTTP/1.0" 200 46888
207.211.62.99 - - [01/Jul/1995:00:13:30 -0400] "GET / HTTP/1.0" 200 7074
218.166.44.35 - - [01/Jul/1995:00:13:30 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 304 0
213.124.88.86 - - [01/Jul/1995:00:13:30 -0400] "GET /software/winvn/winvn.gif HTTP/1.0" 200 25218
163.205.2.43 - - [01/Jul/1995:00:13:30 -0400] "GET /history/apollo/apollo-13/ HTTP/1.0" 200 1732
204.212.254.71 - - [01/Jul/1995:00:13:30 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
204.212.254.71 - - [01/Jul/1995:00:13:31 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
kenmarks-ppp.clark.net - - [01/Jul/1995:00:13:31 -0400] "GET /software/winvn/winvn.gif HTTP/1.0" 304 0
216.221.21.74 - - [01/Jul/1995:00:13:32 -0400] "GET / HTTP/1.0" 200 7074
212.195.20.10 - - [01/Jul/1995:00:13:32 -0400] "GET /elv/bakgro.gif HTTP/1.0" 304 0
213.174.63.18 - - [01/Jul/1995:00:13:32 -0400] "GET /shuttle/technology/sts-newsref/sts_asm.html HTTP/1.0" 200 71654
163.205.12.31 - - [01/Jul/1995:00:13:32 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3537
kenmarks-ppp.clark.net - - [01/Jul/1995:00:13:32 -0400] "GET /software/winvn/wvsmall.gif HTTP/1.0" 304 0
kenmarks-ppp.clark.net - - [01/Jul/1995:00:13:32 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
kenmarks-ppp.clark.net - - [01/Jul/1995:00:13:33 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 304 0
213.289.70.86 - - [01/Jul/1995:00:13:33 -0400] "GET / HTTP/1.0" 200 7074
213.190.41.16 - - [01/Jul/1995:00:13:33 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0589.gif HTTP/1.0" 200 45846
217.186.84.17 - - [01/Jul/1995:00:13:33 -0400] "GET /shuttle/missions/sts-75/images/ HTTP/1.0" 200 378
freenet.edmonton.ab.ca - - [01/Jul/1995:00:13:33 -0400] "GET /images/launch.gif HTTP/1.0" 200 240458
kenmarks-ppp.clark.net - - [01/Jul/1995:00:13:33 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 304 0
kenmarks-ppp.clark.net - - [01/Jul/1995:00:13:33 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 304 0
kenmarks-ppp.clark.net - - [01/Jul/1995:00:13:34 -0400] "GET /images/construct.gif HTTP/1.0" 304 0
222.270.98.61 - - [01/Jul/1995:00:13:34 -0400] "GET / HTTP/1.0" 200 7074
215.276.36.13 - - [01/Jul/1995:00:13:34 -0400] "GET /shuttle/technology/images/mission_profile_2-small.gif HTTP/1.0" 200 35540
208.254.97.71 - - [01/Jul/1995:00:13:34 -0400] "GET /shuttle/resources/orbiters/columbia.gif HTTP/1.0" 200 44153
czimmer.sasw.ncsu.edu - - [01/Jul/1995:00:13:34 -0400] "GET /shuttle/missions/sts-73/news/sts-73-mir-01.txt HTTP/1.0" 200 3744
kenmarks-ppp.clark.net - - [01/Jul/1995:00:13:34 -0400] "GET /software/winvn/bluemarb.gif HTTP/1.0" 304 0
slip1.kias.com - - [01/Jul/1995:00:13:36 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0918.jpg HTTP/1.0" 200 46888
kuts5p06.cc.ukans.edu - - [01/Jul/1995:00:13:38 -0400] "GET /ksc.html HTTP/1.0" 200 7074
219.186.95.73 - - [01/Jul/1995:00:13:38 -0400] "GET / HTTP/1.0" 200 7074
223.270.48.83 - - [01/Jul/1995:00:13:38 -0400] "GET /shuttle/missions/51-l/ HTTP/1.0" 200 1712
222.119.93.50 - - [01/Jul/1995:00:13:38 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
dpalac.lerc.nasa.gov - - [01/Jul/1995:00:13:38 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
204.212.254.71 - - [01/Jul/1995:00:13:38 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
kuts5p06.cc.ukans.edu - - [01/Jul/1995:00:13:40 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
oahu-53.u.aloha.net - - [01/Jul/1995:00:13:42 -0400] "GET /shuttle/missions/sts-78/mission-sts-78.html HTTP/1.0" 200 4377
212.233.76.27 - - [01/Jul/1995:00:13:43 -0400] "GET / HTTP/1.0" 200 7074
207.295.62.46 - - [01/Jul/1995:00:13:43 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 304 0
214.139.25.74 - - [01/Jul/1995:00:13:43 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
cs2-03.all.ptd.net - - [01/Jul/1995:00:13:43 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
oahu-53.u.aloha.net - - [01/Jul/1995:00:13:43 -0400] "GET /shuttle/missions/sts-78/sts-78-patch-small.gif HTTP/1.0" 200 4179
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:13:46 -0400] "GET /history/skylab/skylab-3.html HTTP/1.0" 200 1424
waters-gw.starway.net.au - - [01/Jul/1995:00:13:47 -0400] "GET /shuttle/missions/51-l/movies/ HTTP/1.0" 200 372
214.204.40.54 - - [01/Jul/1995:00:13:48 -0400] "GET / HTTP/1.0" 200 7074
210.224.96.96 - - [01/Jul/1995:00:13:48 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
217.213.90.25 - - [01/Jul/1995:00:13:48 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
stds-lab.lbl.gov - - [01/Jul/1995:00:13:48 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3998
oahu-53.u.aloha.net - - [01/Jul/1995:00:13:48 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:13:48 -0400] "GET /history/skylab/skylab-logo.gif HTTP/1.0" 200 3274
sfsp86.slip.net - - [01/Jul/1995:00:13:50 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
218.239.35.32 - - [01/Jul/1995:00:13:53 -0400] "GET / HTTP/1.0" 200 7074
215.182.41.64 - - [01/Jul/1995:00:13:53 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
216.283.75.66 - - [01/Jul/1995:00:13:53 -0400] "GET /history/apollo/apollo-11/images/69HC683.GIF HTTP/1.0" 200 193700
157.62.14.33 - - [01/Jul/1995:00:13:53 -0400] "GET /shuttle/technology/images/crew_compartment_13.jpg HTTP/1.0" 200 178950
ix-wbg-va2-26.ix.netcom.com - - [01/Jul/1995:00:13:53 -0400] "GET /history/apollo/apollo-11/images/69HC680.GIF HTTP/1.0" 200 149444
ppp-nyc-3-1.ios.com - - [01/Jul/1995:00:13:53 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-hatch-hand-group.mpg HTTP/1.0" 200 1081049
teleman.pr.mcs.net - - [01/Jul/1995:00:14:11 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-mir-dock.mpg HTTP/1.0" 200 122880
210.290.57.65 - - [01/Jul/1995:00:14:17 -0400] "GET / HTTP/1.0" 200 7074
211.172.15.95 - - [01/Jul/1995:00:14:17 -0400] "GET /shuttle/resources/orbiters/discovery.html HTTP/1.0" 200 6849
216.237.54.93 - - [01/Jul/1995:00:14:17 -0400] "GET /history/apollo/images/apollo-small.gif HTTP/1.0" 200 9630
cabernet.ece.concordia.ca - - [01/Jul/1995:00:14:17 -0400] "GET /shuttle/countdown/countdown.html HTTP/1.0" 200 3985
temprano.netheaven.com - - [01/Jul/1995:00:14:17 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:14:17 -0400] "GET /persons/astronauts/i-to-l/lousmaJR.txt HTTP/1.0" 404 -
waters-gw.starway.net.au - - [01/Jul/1995:00:14:18 -0400] "GET /shuttle/missions/51-l/docs/ HTTP/1.0" 200 368
223.284.24.56 - - [01/Jul/1995:00:14:20 -0400] "GET / HTTP/1.0" 200 7074
216.204.89.37 - - [01/Jul/1995:00:14:20 -0400] "GET /shuttle/missions/sts-3/sts-3-patch-small.gif HTTP/1.0" 200 12562
211.124.57.11 - - [01/Jul/1995:00:14:20 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
tyranno.saurus.microserve.net - - [01/Jul/1995:00:14:20 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
temprano.netheaven.com - - [01/Jul/1995:00:14:20 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
temprano.netheaven.com - - [01/Jul/1995:00:14:20 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
pm110.spectra.net - - [01/Jul/1995:00:14:21 -0400] "GET /shuttle/missions/sts-71/sts-71-day-01-highlights.html HTTP/1.0" 200 2722
212.282.74.75 - - [01/Jul/1995:00:14:21 -0400] "GET / HTTP/1.0" 200 7074
222.123.19.62 - - [01/Jul/1995:00:14:21 -0400] "GET /icon/constr.gif HTTP/1.0" 200 1087
219.161.91.43 - - [01/Jul/1995:00:14:21 -0400] "GET /shuttle/missions/sts-71/movies/movies.html HTTP/1.0" 200 3381
pm60.csra.net - - [01/Jul/1995:00:14:21 -0400] "GET /htbin/imagemap/Jul95stats_r?76,103 HTTP/1.0" 302 113
129.188.154.200 - - [01/Jul/1995:00:14:21 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:14:22 -0400] "GET /history/skylab/skylab-logo.gif HTTP/1.0" 200 3274
222.294.95.73 - - [01/Jul/1995:00:14:22 -0400] "POST /login HTTP/1.0" 200 1420
ix-sd11-26.ix.netcom.com - - [01/Jul/1995:00:14:23 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0893.jpg HTTP/1.0" 200 298302
207.193.75.51 - - [01/Jul/1995:00:14:24 -0400] "GET / HTTP/1.0" 200 7074
220.158.63.19 - - [01/Jul/1995:00:14:24 -0400] "GET /history/apollo/apollo-8/ HTTP/1.0" 200 1721
222.272.71.90 - - [01/Jul/1995:00:14:24 -0400] "GET /history/apollo/a-001/a-001.html HTTP/1.0" 200 1237
phantom.umd.edu - - [01/Jul/1995:00:14:24 -0400] "GET /history/apollo/apollo-13/apollo-13-info.html HTTP/1.0" 200 1583
ppp4.sunrem.com - - [01/Jul/1995:00:14:24 -0400] "GET /cgi-bin/imagemap/countdown?266,274 HTTP/1.0" 302 85
temprano.netheaven.com - - [01/Jul/1995:00:14:26 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
sfsp86.slip.net - - [01/Jul/1995:00:14:27 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
213.296.12.33 - - [01/Jul/1995:00:14:30 -0400] "GET / HTTP/1.0" 200 7074
215.201.69.80 - - [01/Jul/1995:00:14:30 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
220.149.89.52 - - [01/Jul/1995:00:14:30 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
ppp5.koyote.com - - [01/Jul/1995:00:14:30 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
sfsp86.slip.net - - [01/Jul/1995:00:14:30 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
boing.dgsys.com - - [01/Jul/1995:00:14:30 -0400] "GET /facts/faq11.html HTTP/1.0" 200 22096
ppp4.sunrem.com - - [01/Jul/1995:00:14:31 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3214
212.138.36.95 - - [01/Jul/1995:00:14:32 -0400] "GET / HTTP/1.0" 200 7074
210.113.46.22 - - [01/Jul/1995:00:14:32 -0400] "GET /shuttle/resources/orbiters/columbia-logo.gif HTTP/1.0" 200 11417
214.172.41.79 - - [01/Jul/1995:00:14:32 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
ix-pat1-22.ix.netcom.com - - [01/Jul/1995:00:14:32 -0400] "GET /images/KSC-94EC-412-small.gif HTTP/1.0" 200 20484
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:14:32 -0400] "GET /persons/astronauts/a-to-d/beanAL.txt HTTP/1.0" 404 -
waters-gw.starway.net.au - - [01/Jul/1995:00:14:36 -0400] "GET /shuttle/missions/51-l/news/ HTTP/1.0" 200 368
slip-5.io.com - - [01/Jul/1995:00:14:36 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 200 3258
207.141.70.51 - - [01/Jul/1995:00:14:37 -0400] "GET / HTTP/1.0" 200 7074
208.211.51.88 - - [01/Jul/1995:00:14:37 -0400] "GET /shuttle/technology/images/crew_compartment_13.jpg HTTP/1.0" 200 178950
217.145.36.61 - - [01/Jul/1995:00:14:37 -0400] "GET /shuttle/countdown/countdown.html HTTP/1.0" 200 4324
dd01-016.compuserve.com - - [01/Jul/1995:00:14:37 -0400] "GET /history/apollo/apollo-13/ HTTP/1.0" 200 1732
ottgate2.bnr.ca - - [01/Jul/1995:00:14:37 -0400] "GET /shuttle/countdown/countdown.html HTTP/1.0" 304 0
waters-gw.starway.net.au - - [01/Jul/1995:00:15:53 -0400] "GET /htbin/wais.pl?51-L HTTP/1.0" 200 316
dd11-054.compuserve.com - - [01/Jul/1995:00:15:55 -0400] "GET /shuttle/technology/sts-newsref/sts-lcc.html HTTP/1.0" 200 32252
213.287.60.67 - - [01/Jul/1995:00:15:58 -0400] "GET / HTTP/1.0" 200 7074
212.120.70.19 - - [01/Jul/1995:00:15:58 -0400] "GET /shuttle/countdown/countdown.html HTTP/1.0" 200 3985
221.192.80.70 - - [01/Jul/1995:00:15:58 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
fgshou.cs.houston.geoquest.slb.com - - [01/Jul/1995:00:15:58 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
204.212.254.71 - - [01/Jul/1995:00:15:58 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
204.227.13.26 - - [01/Jul/1995:00:15:58 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
slip-5.io.com - - [01/Jul/1995:00:15:59 -0400] "GET /history/apollo/as-201/as-201.html HTTP/1.0" 200 3680
slip-5.io.com - - [01/Jul/1995:00:16:02 -0400] "GET /history/apollo/as-201/as-201-patch-small.gif HTTP/1.0" 200 16184
204.227.13.26 - - [01/Jul/1995:00:16:02 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
204.227.13.26 - - [01/Jul/1995:00:16:02 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
219.289.12.56 - - [01/Jul/1995:00:16:03 -0400] "GET / HTTP/1.0" 200 7074
217.295.15.48 - - [01/Jul/1995:00:16:03 -0400] "GET /images/launchmedium.gif HTTP/1.0" 200 11853
214.258.51.52 - - [01/Jul/1995:00:16:03 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 200 34688
ottawa-ts-30.nstn.ca - - [01/Jul/1995:00:16:03 -0400] "GET /history/history.html HTTP/1.0" 200 1602
ppp111.cs.mci.com - - [01/Jul/1995:00:16:03 -0400] "GET /shuttle/missions/sts-74/mission-sts-74.html HTTP/1.0" 200 3707
ix-sd11-26.ix.netcom.com - - [01/Jul/1995:00:16:03 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
ix-tam1-26.ix.netcom.com - - [01/Jul/1995:00:16:04 -0400] "GET /shuttle/missions/sts-68/ksc-srl-image.html HTTP/1.0" 200 1404
213.139.35.59 - - [01/Jul/1995:00:16:04 -0400] "GET / HTTP/1.0" 200 7074
221.128.25.98 - - [01/Jul/1995:00:16:04 -0400] "GET /shuttle/missions/sts-70/images/images.html HTTP/1.0" 200 4048
219.134.82.44 - - [01/Jul/1995:00:16:04 -0400] "GET /icons/image.xbm HTTP/1.0" 200 509
198.133.29.18 - - [01/Jul/1995:00:16:04 -0400] "GET /shuttle/technology/images/srb_mod_compare_6-small.gif HTTP/1.0" 200 28219
156.151.176.30 - - [01/Jul/1995:00:16:04 -0400] "GET /ksc.html HTTP/1.0" 200 7074
slip-5.io.com - - [01/Jul/1995:00:16:05 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
204.212.254.71 - - [01/Jul/1995:00:16:05 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
223.142.45.96 - - [01/Jul/1995:00:16:08 -0400] "GET / HTTP/1.0" 200 7074
217.270.44.69 - - [01/Jul/1995:00:16:08 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
223.206.72.87 - - [01/Jul/1995:00:16:08 -0400] "GET /shuttle/missions/sts-66/news/sts-66-mcc-14.txt HTTP/1.0" 200 1429
ftp.rogers.com - - [01/Jul/1995:00:16:08 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
slip-5.io.com - - [01/Jul/1995:00:16:08 -0400] "GET /history/apollo/images/footprint-logo.gif HTTP/1.0" 200 4209
ppp111.cs.mci.com - - [01/Jul/1995:00:16:09 -0400] "GET /shuttle/missions/sts-74/sts-74-patch-small.gif HTTP/1.0" 200 4179
svasu.extern.ucsd.edu - - [01/Jul/1995:00:16:09 -0400] "GET /history/apollo/apollo-13/docs/ HTTP/1.0" 200 377
219.151.90.28 - - [01/Jul/1995:00:16:10 -0400] "GET / HTTP/1.0" 200 7074
211.188.46.61 - - [01/Jul/1995:00:16:10 -0400] "GET /history/apollo/apollo-13/docs/ HTTP/1.0" 200 377
216.226.27.21 - - [01/Jul/1995:00:16:10 -0400] "GET /history/apollo/apollo-11/images/690700.GIF HTTP/1.0" 200 125771
pn020.p.chiba-u.ac.jp - - [01/Jul/1995:00:16:10 -0400] "GET /shuttle/missions/sts-70/sts-70-press-kit.txt HTTP/1.0" 200 92476
pm28.sonic.net - - [01/Jul/1995:00:16:10 -0400] "GET /cgi-bin/imagemap/countdown?373,274 HTTP/1.0" 302 68
detroit.freenet.org - - [01/Jul/1995:00:16:10 -0400] "GET /shuttle/countdown HTTP/1.0" 302 -
ip155.tmn.com - - [01/Jul/1995:00:16:11 -0400] "GET /shuttle/missions/sts-71/movies/crew-arrival-t38.mpg HTTP/1.0" 200 305722
220.256.60.52 - - [01/Jul/1995:00:16:12 -0400] "GET / HTTP/1.0" 200 7074
217.191.17.91 - - [01/Jul/1995:00:16:12 -0400] "GET /shuttle/missions/sts-70/sts-70-patch-small.gif HTTP/1.0" 200 5026
223.135.88.76 - - [01/Jul/1995:00:16:12 -0400] "GET /shuttle/countdown/video/livevideo.jpeg HTTP/1.0" 200 45484
slip183-10.kw.jp.ibm.net - - [01/Jul/1995:00:16:12 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
204.212.254.71 - - [01/Jul/1995:00:16:12 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
129.188.154.200 - - [01/Jul/1995:00:16:13 -0400] "GET /shuttle/missions/sts-71/movies/movies.html HTTP/1.0" 200 3092
156.151.176.30 - - [01/Jul/1995:00:16:13 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
223.230.56.76 - - [01/Jul/1995:00:16:14 -0400] "GET / HTTP/1.0" 200 7074
223.279.43.65 - - [01/Jul/1995:00:16:14 -0400] "GET /elv/ATLAS_CENTAUR/goess.jpg HTTP/1.0" 304 0
210.211.32.37 - - [01/Jul/1995:00:16:14 -0400] "GET /shuttle/technology/sts-newsref/stsref-toc.html HTTP/1.0" 200 40960
mozart.opec.org - - [01/Jul/1995:00:16:14 -0400] "GET /shuttle/technology/sts-newsref/sts_sys.html HTTP/1.0" 200 43134
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:16:14 -0400] "GET /facts/facts.html HTTP/1.0" 200 4717
shrspine.rapidramp.com - - [01/Jul/1995:00:16:15 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 304 0
svasu.extern.ucsd.edu - - [01/Jul/1995:00:16:15 -0400] "GET /history/apollo/apollo-13/ HTTP/1.0" 200 1732
207.143.64.86 - - [01/Jul/1995:00:16:15 -0400] "GET / HTTP/1.0" 200 7074
215.298.22.28 - - [01/Jul/1995:00:16:15 -0400] "GET /history/rocket-history.txt HTTP/1.0" 200 26990
211.144.13.25 - - [01/Jul/1995:00:16:15 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
128.159.123.147 - - [01/Jul/1995:00:16:15 -0400] "GET /history/apollo/apollo-13/sounds/a13_005.wav HTTP/1.0" 200 94578
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:16:15 -0400] "GET /images/faq.gif HTTP/1.0" 200 263
shrspine.rapidramp.com - - [01/Jul/1995:00:16:16 -0400] "GET /images/launchmedium.gif HTTP/1.0" 304 0
detroit.freenet.org - - [01/Jul/1995:00:16:16 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
217.151.43.22 - - [01/Jul/1995:00:16:16 -0400] "GET / HTTP/1.0" 200 7074
215.189.88.79 - - [01/Jul/1995:00:16:16 -0400] "GET /shuttle/missions/sts-6/mission-sts-6.html HTTP/1.0" 200 7335
217.153.39.73 - - [01/Jul/1995:00:16:16 -0400] "GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0" 200 13622
128.158.57.20 - - [01/Jul/1995:00:16:16 -0400] "GET /shuttle/missions/ HTTP/1.0" 200 12283
shrspine.rapidramp.com - - [01/Jul/1995:00:16:16 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
ppp111.cs.mci.com - - [01/Jul/1995:00:16:17 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
svasu.extern.ucsd.edu - - [01/Jul/1995:00:16:17 -0400] "GET /icons/text.xbm HTTP/1.0" 200 527
210.112.49.37 - - [01/Jul/1995:00:16:20 -0400] "GET / HTTP/1.0" 200 7074
222.107.55.38 - - [01/Jul/1995:00:16:20 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
214.207.81.98 - - [01/Jul/1995:00:16:20 -0400] "GET /history/apollo/apollo-13/apollo-13-patch.jpg HTTP/1.0" 200 57344
160.232.8.11 - - [01/Jul/1995:00:16:20 -0400] "GET /shuttle/technology/sts-newsref/stsref-toc.html HTTP/1.0" 200 84905
annex-p2.sci.dixie.edu - - [01/Jul/1995:00:16:20 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 200 4538
ppp111.cs.mci.com - - [01/Jul/1995:00:16:20 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
204.227.13.26 - - [01/Jul/1995:00:16:21 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
213.209.65.71 - - [01/Jul/1995:00:16:21 -0400] "GET / HTTP/1.0" 200 7074
219.115.91.94 - - [01/Jul/1995:00:16:21 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
217.277.74.18 - - [01/Jul/1995:00:16:21 -0400] "GET /facilities/spaceport.html HTTP/1.0" 304 0
callen.syr.edu - - [01/Jul/1995:00:16:21 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8678
shrspine.rapidramp.com - - [01/Jul/1995:00:16:21 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
156.151.176.30 - - [01/Jul/1995:00:16:21 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
svasu.extern.ucsd.edu - - [01/Jul/1995:00:16:25 -0400] "GET /history/apollo/apollo-13/videos/ HTTP/1.0" 200 381
223.156.86.27 - - [01/Jul/1995:00:16:27 -0400] "GET / HTTP/1.0" 200 7074
208.157.27.84 - - [01/Jul/1995:00:16:27 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
214.199.96.80 - - [01/Jul/1995:00:16:27 -0400] "GET /shuttle/missions/sts-71/movies/crew-arrival-t38.mpg HTTP/1.0" 200 305722
asgard.aecl.ntt.jp - - [01/Jul/1995:00:16:27 -0400] "GET /history/apollo/apollo-13/ HTTP/1.0" 200 1732
detroit.freenet.org - - [01/Jul/1995:00:16:27 -0400] "GET /shuttle/missions/sts-71/movies/movies.html HTTP/1.0" 200 3092
ix-dc10-19.ix.netcom.com - - [01/Jul/1995:00:16:29 -0400] "GET / HTTP/1.0" 200 7074
teleman.pr.mcs.net - - [01/Jul/1995:00:16:30 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-mir-dock-2.mpg HTTP/1.0" 200 65536
212.183.60.69 - - [01/Jul/1995:00:16:30 -0400] "GET / HTTP/1.0" 200 7074
215.101.25.15 - - [01/Jul/1995:00:16:30 -0400] "GET /icons/image.xbm HTTP/1.0" 200 509
